id,efficiency
4411,0.41685059360441
4412,0.44393612405677424
4413,0.4933890823690432
4414,0.48985824716616444
4415,0.48813040914472783
4416,0.5836599007338181
4417,0.48679932635045275
4418,0.4756973924532951
4419,0.6906837907505698
4420,0.4998389745128106
4421,0.479036697698009
4422,0.43899484076354306
4423,0.45736556349079993
4424,0.4619923484898131
4425,0.39253509255901065
4426,0.4715262768790638
4427,0.4744141667890959
4428,0.5614776232936248
4429,0.45690852059015774
4430,0.45348134334723833
4431,0.3871132310406349
4432,0.42318433863275173
4433,0.45034317999381657
4434,0.5803909701083727
4435,0.5354344569946731
4436,0.49443227771313963
4437,0.49137850166683994
4438,0.393961186927738
4439,0.4859369937824082
4440,0.5349670356197429
4441,0.4841261503581539
4442,0.4507537262501671
4443,0.5273819284524767
4444,0.4992548878104352
4445,0.5956032076810972
4446,0.43006632994231053
4447,0.5291578292426828
4448,0.3463515063737088
4449,0.4630147298859394
4450,0.38571769656941146
4451,0.4758422103495056
4452,0.5180168284700305
4453,0.7289663816623697
4454,0.5609286427340461
4455,0.4382563543471531
4456,0.8592369338234715
4457,0.594857272673147
4458,0.48641946394694324
4459,0.45087430131499434
4460,0.5771154227682113
4461,0.5554634764580524
4462,0.5441529735127814
4463,0.5176496331560875
4464,0.5937268977695257
4465,0.45345980225574967
4466,0.5684841404409158
4467,0.6696183054204297
4468,0.5800065770919777
4469,0.49043485177545676
4470,0.5826686470978897
4471,0.4099345250152804
4472,0.45853921461963454
4473,0.4192659785911993
4474,0.6311677984630966
4475,0.5696664775687804
4476,0.3860776229120688
4477,0.6035287033947137
4478,0.514551174519535
4479,0.4803883411220474
4480,0.47671933266631933
4481,0.36641459383053365
4482,0.48539931468226294
4483,0.545456002795812
4484,0.532552282629192
4485,0.381071476151317
4486,0.5807575466809939
4487,0.5357146245037863
4488,0.5512124372030642
4489,0.4890519759264551
4490,0.5896668260101692
4491,0.47262141276818126
4492,0.5888072735145107
4493,0.5103634219906157
4494,0.6906746663823871
4495,0.46756074391353586
4496,0.5536382056378297
4497,0.5597013148461527
4498,0.392199309060419
4499,0.4582769695215668
4500,0.4679329325333075
4501,0.6674182827085133
4502,0.521223722437685
4503,0.4953189587091319
4504,0.6196148766904308
4505,0.3510835758093186
4506,0.4077164923790273
4507,0.49294257762484484
4508,0.5561526779144768
4509,0.45869755122997097
4510,0.5331043791049609
4511,0.623553070208718
4512,0.5444736395550638
4513,0.4759185183845317
4514,0.5111450936166637
4515,0.547458188469149
4516,0.5343841643210654
4517,0.493440307332226
4518,0.3269915038003665
4519,0.5216341630095034
4520,0.5406860708095949
4521,0.42668359663736066
4522,0.5304296331476617
4523,0.4758560216581408
4524,0.46192026201796715
4525,0.44564857890168164
4526,0.5070312476690313
4527,0.5299162869686267
4528,0.4809168242608947
4529,0.6077504365397683
4530,0.5530534308810264
4531,0.4165740346051913
4532,0.2991474992949855
4533,0.39513722669224216
4534,0.45014843574405994
4535,0.5116547792224825
4536,0.5308491055158133
4537,0.5405771985267401
4538,0.5409304273188945
4539,0.39450901069616484
4540,0.542977510436335
4541,0.5415222825662884
4542,0.48745007644637794
4543,0.43432756849291765
4544,0.5227142700562379
4545,0.6365059619495946
4546,0.7776170004219766
4547,0.32649792210001793
4548,0.4583908375328536
4549,0.39576705204998414
4550,0.5353719440306414
4551,0.5648263338225079
4552,0.507031809555161
4553,0.5911662661168684
4554,0.605650821203652
4555,0.5323602740839539
4556,0.42939322454666884
4557,0.7025812790042605
4558,0.6223532097828104
4559,0.5539292220586032
4560,0.49612045235732294
4561,0.5933028359529382
4562,0.5837160921568325
4563,0.5190206561463964
4564,0.5294689553288787
4565,0.3700174822239556
4566,0.35748519347657864
4567,0.3528460834576247
4568,0.5072360907510658
4569,0.4819695288625519
4570,0.5324697113933416
4571,0.4001714179115161
4572,0.5119791652574067
4573,0.3185105636744896
4574,0.45221247086587313
4575,0.41784401892898476
4576,0.6211835336271824
4577,0.5168754996196383
4578,0.49808595558696467
4579,0.41570815888790713
4580,0.6027028559287875
4581,0.511381073496991
4582,0.5160132984646354
4583,0.33042237764218496
4584,0.3719746831487768
4585,0.5509631765683234
4586,0.5927085521042565
4587,0.4861319958025349
4588,0.4674417905426612
4589,0.43256795062808806
4590,0.3089021031720802
4591,0.49677704992717586
4592,0.6350684871636161
4593,0.5508566157776726
4594,0.5857137360033378
4595,0.4435230689376941
4596,0.5766974499162953
4597,0.36650834585489
4598,0.6212479098700197
4599,0.5212799174593887
4600,0.40407715668580046
4601,0.575450827039457
4602,0.6320712598795281
4603,0.43557138520692407
4604,0.5854128466489443
4605,0.5611139547904531
4606,0.5853835058080377
4607,0.5437499403085775
4608,0.4051329189285266
4609,0.4471341577231296
4610,0.55220995415613
4611,0.4049923913459088
4612,0.4854604142398317
4613,0.5907147830002177
4614,0.43962732616390104
4615,0.6011446298348149
4616,0.4889687831697124
4617,0.5019132666570589
4618,0.5501931144665881
4619,0.5176511868176943
4620,0.5653048423928855
4621,0.5799377631909179
4622,0.5422459525311702
4623,0.6752234165229591
4624,0.5245383522621481
4625,0.6594859795751524
4626,0.5674399495202517
4627,0.5554131479609634
4628,0.33036522299768034
4629,0.6189661946692999
4630,0.6776431888118502
4631,0.6124709875370007
4632,0.5427722047415033
4633,0.5235696997495358
4634,0.5563505262796153
4635,0.5075980287879747
4636,0.5254770878575534
4637,0.4693852782833837
4638,0.5618273698787248
4639,0.4854807377986957
4640,0.5175777969295509
4641,0.5032997553394767
4642,0.47281157064626766
4643,0.3558319305776192
4644,0.5412218009026819
4645,0.48497366455673024
4646,0.5892211589176762
4647,0.5164590415114908
4648,0.4957862226463533
4649,0.8185473788018737
4650,0.715860391592492
4651,0.5915061337113143
4652,0.5789946760160245
4653,0.5051054412107331
4654,0.8757957370811978
4655,0.47889975506429755
4656,0.4422283856537609
4657,0.5283032264241814
4658,0.41021416316869375
4659,0.35993370132106306
4660,0.3873245228468698
4661,0.4581451981983051
4662,0.3850432216909014
4663,0.4306686634550714
4664,0.5554862714721948
4665,0.3707960854324014
4666,0.68585509182713
4667,0.3550108828574652
4668,0.5885989039609398
4669,0.5643601648751458
4670,0.4924679462805797
4671,0.5444942244125373
4672,0.646963950472174
4673,0.522431850344921
4674,0.410349502741114
4675,0.5300479099867466
4676,0.4417402495642311
4677,0.7328424531311455
4678,0.47850201091082584
4679,0.3852147823451485
4680,0.5066570795005407
4681,0.5411034021355163
4682,0.4981420024263381
4683,0.5946866266620542
4684,0.4539995756948405
4685,0.5767771743158726
4686,0.4853546681087231
4687,0.3815470395590502
4688,0.4977146600796811
4689,0.6653915626791171
4690,0.5051247733554984
4691,0.49839400450077154
4692,0.3035691128528498
4693,0.602778965994649
4694,0.38361088502650914
4695,0.49352413995986477
4696,0.6777407418695629
4697,0.5981402038585188
4698,0.46957204427915666
4699,0.4600923990503367
4700,0.5396828069189334
4701,0.6849992447927813
4702,0.470908779788263
4703,0.5001598395192084
4704,0.47821947762939426
4705,0.7355243726043108
4706,0.5768934669677803
4707,0.5769840093508134
4708,0.6574964918006916
4709,0.5581017477681514
4710,0.562961413871546
4711,0.5301790314488115
4712,0.6743217989101636
4713,0.4635439181461047
4714,0.5036953817470723
4715,0.5006547644718002
4716,0.8479716126010806
4717,0.4950797881951695
4718,0.5474937882572171
4719,0.38317581471449613
4720,0.4360403305937116
4721,0.5102717801266242
4722,0.5904233317310617
4723,0.543121132590525
4724,0.5496834399295447
4725,0.5758256895183689
4726,0.6318909347751914
4727,0.4281145614541728
4728,0.40332139671857203
4729,0.4953233447108917
4730,0.5474849705891023
4731,0.548013538067671
4732,0.4649136679128612
4733,0.6442716764520817
4734,0.3805086150702204
4735,0.43647770289932303
4736,0.3129067323326598
4737,0.44639327258747774
4738,0.7318594816581852
4739,0.4041687651544183
4740,0.5883186627793502
4741,0.48454043608550146
4742,0.4576787412554848
4743,0.5449292275181877
4744,0.629558172960792
4745,0.3421375839118806
4746,0.4880544765026889
4747,0.4696944142994395
4748,0.5499760682825989
4749,0.5961236353929329
4750,0.47119468144710497
4751,0.4231206414020308
4752,0.5334085150359646
4753,0.4125688171229672
4754,0.5135048155627725
4755,0.4985647630940631
4756,0.5338964763033031
4757,0.5822182504852138
4758,0.34141943084933746
4759,0.6919032508835024
4760,0.33987676810622175
4761,0.509626119327985
4762,0.6718058889945331
4763,0.6915143752437277
4764,0.452821550962346
4765,0.7361931559322457
4766,0.3958419372735963
4767,0.3255813605586016
4768,0.5780092540297235
4769,0.32330270757968316
4770,0.3472001826938822
4771,0.5063356099795844
4772,0.341734600459331
4773,0.48258515836577337
4774,0.4774157306089435
4775,0.6643173882683615
4776,0.4050576266842726
4777,0.5623402243635377
4778,0.5503392504504196
4779,0.7553222083860776
4780,0.3834678405288685
4781,0.677795026695128
4782,0.448403826992154
4783,0.3773761879558711
4784,0.4900435795162812
4785,0.6035702670335168
4786,0.5410854908072669
4787,0.66460742424067
4788,0.5965131731389611
4789,0.4930338807534176
4790,0.6305364870808231
4791,0.4432025972444128
4792,0.5114714348069115
4793,0.5553823934886608
4794,0.5316804371872544
4795,0.7234154162181472
4796,0.4516195345850136
4797,0.4918563721427326
4798,0.40976992405703283
4799,0.6465731951854454
4800,0.5402064725940859
4801,0.6405322622829598
4802,0.43962939291182507
4803,0.5015710793439183
4804,0.5137383969172402
4805,0.7977224556263096
4806,0.6209922903997098
4807,0.48437460985664815
4808,0.4710576638145561
4809,0.3895241959976712
4810,0.49192630364817136
4811,0.4433890571659822
4812,0.3552646304060585
4813,0.39384846849504085
4814,0.5671827166423251
4815,0.6863153811311261
4816,0.4693879263709669
4817,0.4584519767800702
4818,0.5890015256849203
4819,0.6857222283730335
4820,0.39134822775268674
4821,0.5142974117317074
4822,0.5321503103421699
4823,0.689156833074503
4824,0.5367851577674594
4825,0.4836722149695074
4826,0.6009958569538507
4827,0.42744376032859344
4828,0.4861284998207509
4829,0.42288759640634416
4830,0.3677024581445514
4831,0.5137354708475808
4832,0.6584081535234458
4833,0.45676323044788414
4834,0.44546927974990363
4835,0.4874874929433673
4836,0.46932324215473986
4837,0.4439174548841484
4838,0.47192881422694477
4839,0.5604523979659947
4840,0.4021961964849563
4841,0.5327775309941396
4842,0.5740128235975884
4843,0.5427440128231482
4844,0.5841157516469146
4845,0.4437493775279892
4846,0.5360135961517031
4847,0.6006989774627767
4848,0.4267639084056376
4849,0.6445747566911708
4850,0.48600012268782744
4851,0.41215845268018103
4852,0.48459311581413006
4853,0.7010394296334741
4854,0.5388416621645999
4855,0.509202321010636
4856,0.4853853017177776
4857,0.4607035527710251
4858,0.5874902145147668
4859,0.6696538175112081
4860,0.4676737150012189
4861,0.39541407997832145
4862,0.524857179051238
4863,0.5679938122477568
4864,0.6252521977563334
4865,0.3530970527090215
4866,0.5317942926182889
4867,0.5540150470121616
4868,0.4258935565500113
4869,0.4476191394470054
4870,0.5818542220510691
4871,0.5037343882451615
4872,0.7198389694162806
4873,0.5629176355044592
4874,0.48817801510842357
4875,0.5005440016127467
4876,0.6798381997193208
4877,0.42873737588207095
4878,0.5515901508123838
4879,0.48378926700629515
4880,0.5299760656280905
4881,0.5655937620576441
4882,0.779952492007267
4883,0.5738671117413252
4884,0.32849185015171545
4885,0.31598657953452947
4886,0.5669916270413343
4887,0.48067150856752605
4888,0.5597699180909392
4889,0.509360196659023
4890,0.4397362055836588
4891,0.5342070645294452
4892,0.44212268988308234
4893,0.538159296889983
4894,0.578089062509344
4895,0.5297867610359004
4896,0.5027987268065495
4897,0.3762323272823431
4898,0.4967441673667873
4899,0.44602291020404716
4900,0.5010365327121116
4901,0.44357547489104404
4902,0.6513895181698448
4903,0.49996925374191564
4904,0.47696867388979614
4905,0.4618093663217533
4906,0.4733107861978182
4907,0.5757261152533941
4908,0.5426280093696763
4909,0.5008674478537833
4910,0.5096564400468327
4911,0.45812462890412287
4912,0.40342091619443254
4913,0.3765411642871327
4914,0.4711530988450757
4915,0.5299109759233885
4916,0.4126380787599519
4917,0.5538210179574916
4918,0.7895854929983737
4919,0.4044902098415705
4920,0.6220920906760652
4921,0.6390041211343598
4922,0.5530919596233848
4923,0.45703030950410195
4924,0.43593500119369266
4925,0.5108278470263772
4926,0.3591964990131614
4927,0.6356161564173175
4928,0.45524919008590975
4929,0.5095854773682473
4930,0.4466197818522093
4931,0.8074412626027689
4932,0.5013384157481763
4933,0.48727948719781794
4934,0.4328627483709253
4935,0.5003682963165141
4936,0.5131159840165653
4937,0.4133549251188787
4938,0.5897404909008335
4939,0.5590749426608768
4940,0.5648854742807079
4941,0.4595880726382256
4942,0.520569687469862
4943,0.5396426797634342
4944,0.567283575713635
4945,0.6198791816352249
4946,0.5398818864106368
4947,0.4399795839229119
4948,0.3983610798153601
4949,0.42924006227381406
4950,0.5362989118143118
4951,0.38759032790360803
4952,0.4936367704901945
4953,0.37011795302238604
4954,0.5071751770290913
4955,0.5186562659049662
4956,0.39662186073448913
4957,0.4075955783831905
4958,0.36407740456063203
4959,0.4878275337920174
4960,0.4314678655586318
4961,0.47581860918610963
4962,0.5128120070091146
4963,0.5322026760000198
4964,0.6089451940662612
4965,0.4118388468740243
4966,0.36863084288327685
4967,0.6801550808600386
4968,0.4470220738076647
4969,0.6380319403804529
4970,0.27893054542238926
4971,0.48930991262468015
4972,0.46818751978630124
4973,0.4974491061096351
4974,0.5390592748078369
4975,0.6610401073097093
4976,0.4087888262717895
4977,0.7351386150982303
4978,0.5417775927240978
4979,0.40703630892076625
4980,0.5515482638052844
4981,0.6188421628104339
4982,0.4467377274132933
4983,0.4963682118399266
4984,0.43821855022942047
4985,0.3936552147027549
4986,0.5099680796972768
4987,0.40881406255526836
4988,0.6161036692793251
4989,0.37487548040417096
4990,0.503245677770972
4991,0.5434070379749828
4992,0.5299414117215993
4993,0.47506126647097935
4994,0.3452975345373671
4995,0.6766644837633531
4996,0.49565274437727236
4997,0.445534969833013
4998,0.5454077992046891
4999,0.579860249427707
5000,0.45899773306412506
5001,0.4904956546480318
5002,0.4118511296190821
5003,0.47547123479190645
5004,0.5970537878955591
5005,0.4777219387540873
5006,0.4073922050391132
5007,0.5125591761184555
5008,0.6293400023953529
5009,0.6924805473598046
5010,0.4323473158054146
5011,0.4761516572556387
5012,0.5446493440316182
5013,0.4779777592806586
5014,0.4840801397501293
5015,0.460149594586747
5016,0.5034959649506637
5017,0.6237378621945573
5018,0.4263369868846302
5019,0.41052148143054523
5020,0.3480097937516505
5021,0.6390868475366014
5022,0.38245531877419714
5023,0.6169181754623926
5024,0.3885314132909781
5025,0.37586095712741796
5026,0.4979417820842833
5027,0.5413941915026798
5028,0.5105539439318871
5029,0.4262727440103419
5030,0.5363181723494159
5031,0.4050588152907208
5032,0.44254277011074694
5033,0.5550350902997498
5034,0.40209221571477893
5035,0.5832266843812579
5036,0.44831528399077814
5037,0.4304692537352448
5038,0.38301993079068186
5039,0.6593315359254478
5040,0.6828352036210912
5041,0.5199568239001142
5042,0.61368244179984
5043,0.44674119583281413
5044,0.38080118441630034
5045,0.48182190257338436
5046,0.5105629765762213
5047,0.4952609863113701
5048,0.45970588137701607
5049,0.40546769105998004
5050,0.5840835190488991
5051,0.5412507842037927
5052,0.4137111198162216
5053,0.5814267160340572
5054,0.4313302300169718
5055,0.447130033481019
5056,0.47101308862218144
5057,0.4914791684705302
5058,0.4577530485300344
5059,0.7144473175888768
5060,0.5111993827590606
5061,0.5070884503037562
5062,0.6566796651848893
5063,0.499967285300478
5064,0.47069109054826297
5065,0.4056384041503823
5066,0.3747880261275095
5067,0.4625256230587129
5068,0.6142114527235516
5069,0.29217261405073525
5070,0.41103722494652695
5071,0.42224986449032276
5072,0.39874145920359516
5073,0.6006683467631728
5074,0.49185659711768415
5075,0.5600468660327753
5076,0.5681044781186769
5077,0.43624177171820344
5078,0.41456881243439725
5079,0.4854111357639117
5080,0.49244627392896606
5081,0.5336453432789231
5082,0.44296029169524065
5083,0.49704271906011227
5084,0.49685883994420277
5085,0.6549647303785255
5086,0.52769028477606
5087,0.43887197515376974
5088,0.5115646588699077
5089,0.632514571501273
5090,0.43410977478347984
5091,0.41388322731874505
5092,0.4764525836974266
5093,0.41853548602785096
5094,0.5070534395054233
5095,0.5742812527558946
5096,0.572357985609126
5097,0.4640122640357802
5098,0.5933407241918995
5099,0.48823899598654763
5100,0.43160914745805296
5101,0.5041243304475962
5102,0.5002805378791142
